segment_id,audio_path,track_name,start_sec,end_sec,duration_sec,instrument,style,prompt
16,../data/processed/audio_segments/02_seg00016.wav,02,0.0,10.0,10.0,马头琴,蒙古族 传统 器乐 独奏,马头琴独奏，蒙古族传统器乐风格，干净清晰的录音
17,../data/processed/audio_segments/02_seg00017.wav,02,8.0,18.0,10.0,马头琴,蒙古族 传统 器乐 独奏,马头琴独奏，蒙古族传统器乐风格，干净清晰的录音
18,../data/processed/audio_segments/02_seg00018.wav,02,16.0,26.0,10.0,马头琴,蒙古族 传统 器乐 独奏,马头琴独奏，蒙古族传统器乐风格，干净清晰的录音
19,../data/processed/audio_segments/02_seg00019.wav,02,24.0,34.0,10.0,马头琴,蒙古族 传统 器乐 独奏,马头琴独奏，蒙古族传统器乐风格，干净清晰的录音
20,../data/processed/audio_segments/02_seg00020.wav,02,32.0,42.0,10.0,马头琴,蒙古族 传统 器乐 独奏,马头琴独奏，蒙古族传统器乐风格，干净清晰的录音
21,../data/processed/audio_segments/02_seg00021.wav,02,40.0,50.0,10.0,马头琴,蒙古族 传统 器乐 独奏,马头琴独奏，蒙古族传统器乐风格，干净清晰的录音
22,../data/processed/audio_segments/02_seg00022.wav,02,48.0,58.0,10.0,马头琴,蒙古族 传统 器乐 独奏,马头琴独奏，蒙古族传统器乐风格，干净清晰的录音
23,../data/processed/audio_segments/02_seg00023.wav,02,56.0,66.0,10.0,马头琴,蒙古族 传统 器乐 独奏,马头琴独奏，蒙古族传统器乐风格，干净清晰的录音
24,../data/processed/audio_segments/02_seg00024.wav,02,64.0,74.0,10.0,马头琴,蒙古族 传统 器乐 独奏,马头琴独奏，蒙古族传统器乐风格，干净清晰的录音
25,../data/processed/audio_segments/02_seg00025.wav,02,72.0,82.0,10.0,马头琴,蒙古族 传统 器乐 独奏,马头琴独奏，蒙古族传统器乐风格，干净清晰的录音
26,../data/processed/audio_segments/02_seg00026.wav,02,80.0,90.0,10.0,马头琴,蒙古族 传统 器乐 独奏,马头琴独奏，蒙古族传统器乐风格，干净清晰的录音
27,../data/processed/audio_segments/02_seg00027.wav,02,88.0,98.0,10.0,马头琴,蒙古族 传统 器乐 独奏,马头琴独奏，蒙古族传统器乐风格，干净清晰的录音
28,../data/processed/audio_segments/02_seg00028.wav,02,96.0,106.0,10.0,马头琴,蒙古族 传统 器乐 独奏,马头琴独奏，蒙古族传统器乐风格，干净清晰的录音
29,../data/processed/audio_segments/02_seg00029.wav,02,104.0,114.0,10.0,马头琴,蒙古族 传统 器乐 独奏,马头琴独奏，蒙古族传统器乐风格，干净清晰的录音
30,../data/processed/audio_segments/02_seg00030.wav,02,112.0,122.0,10.0,马头琴,蒙古族 传统 器乐 独奏,马头琴独奏，蒙古族传统器乐风格，干净清晰的录音
117,../data/processed/audio_segments/08_seg00117.wav,08,0.0,10.0,10.0,马头琴,蒙古族 传统 器乐 独奏,马头琴独奏，蒙古族传统器乐风格，干净清晰的录音
118,../data/processed/audio_segments/08_seg00118.wav,08,8.0,18.0,10.0,马头琴,蒙古族 传统 器乐 独奏,马头琴独奏，蒙古族传统器乐风格，干净清晰的录音
119,../data/processed/audio_segments/08_seg00119.wav,08,16.0,26.0,10.0,马头琴,蒙古族 传统 器乐 独奏,马头琴独奏，蒙古族传统器乐风格，干净清晰的录音
120,../data/processed/audio_segments/08_seg00120.wav,08,24.0,34.0,10.0,马头琴,蒙古族 传统 器乐 独奏,马头琴独奏，蒙古族传统器乐风格，干净清晰的录音
121,../data/processed/audio_segments/08_seg00121.wav,08,32.0,42.0,10.0,马头琴,蒙古族 传统 器乐 独奏,马头琴独奏，蒙古族传统器乐风格，干净清晰的录音
122,../data/processed/audio_segments/08_seg00122.wav,08,40.0,50.0,10.0,马头琴,蒙古族 传统 器乐 独奏,马头琴独奏，蒙古族传统器乐风格，干净清晰的录音
123,../data/processed/audio_segments/08_seg00123.wav,08,48.0,58.0,10.0,马头琴,蒙古族 传统 器乐 独奏,马头琴独奏，蒙古族传统器乐风格，干净清晰的录音
124,../data/processed/audio_segments/08_seg00124.wav,08,56.0,66.0,10.0,马头琴,蒙古族 传统 器乐 独奏,马头琴独奏，蒙古族传统器乐风格，干净清晰的录音
125,../data/processed/audio_segments/08_seg00125.wav,08,64.0,74.0,10.0,马头琴,蒙古族 传统 器乐 独奏,马头琴独奏，蒙古族传统器乐风格，干净清晰的录音
126,../data/processed/audio_segments/08_seg00126.wav,08,72.0,82.0,10.0,马头琴,蒙古族 传统 器乐 独奏,马头琴独奏，蒙古族传统器乐风格，干净清晰的录音
127,../data/processed/audio_segments/08_seg00127.wav,08,80.0,90.0,10.0,马头琴,蒙古族 传统 器乐 独奏,马头琴独奏，蒙古族传统器乐风格，干净清晰的录音
128,../data/processed/audio_segments/08_seg00128.wav,08,88.0,98.0,10.0,马头琴,蒙古族 传统 器乐 独奏,马头琴独奏，蒙古族传统器乐风格，干净清晰的录音
129,../data/processed/audio_segments/08_seg00129.wav,08,96.0,106.0,10.0,马头琴,蒙古族 传统 器乐 独奏,马头琴独奏，蒙古族传统器乐风格，干净清晰的录音
254,../data/processed/audio_segments/16_seg00254.wav,16,0.0,10.0,10.0,马头琴,蒙古族 传统 器乐 独奏,马头琴独奏，蒙古族传统器乐风格，干净清晰的录音
255,../data/processed/audio_segments/16_seg00255.wav,16,8.0,18.0,10.0,马头琴,蒙古族 传统 器乐 独奏,马头琴独奏，蒙古族传统器乐风格，干净清晰的录音
